date,uwi,horizon,field,oil_rate,liquid_rate,water_cut,gas_rate,working_days
2023-09-01,WELL_292,A3,West,102.78,150.41,0.3167,21210.67,24
2023-09-01,WELL_293,B1,East,125.15,169.69,0.2625,29036.16,25
2023-09-01,WELL_294,B2,Central,137.07,186.47,0.2649,40654.97,24
2023-09-01,WELL_295,B3,North,159.54,222.16,0.2819,56102.96,26
2023-09-01,WELL_296,C1,South,177.05,233.59,0.242,70839.3,26
2023-09-01,WELL_297,C2,West,183.08,309.06,0.4076,87321.68,26
2023-09-01,WELL_298,D1,East,204.28,299.88,0.3188,99927.41,21
2023-09-01,WELL_299,D2,Central,227.93,311.43,0.2681,127016.15,27
2023-09-01,WELL_300,A1,North,42.5,65.61,0.3522,3777.94,30
2023-09-01,WELL_301,A2,South,68.01,97.94,0.3056,10286.58,20
2023-09-01,WELL_302,A3,West,77.78,112.02,0.3057,16159.99,28
2023-09-01,WELL_303,B1,East,106.8,158.33,0.3254,27437.77,23
2023-09-01,WELL_304,B2,Central,123.89,151.86,0.1842,35333.96,21
2023-09-01,WELL_305,B3,North,141.48,196.32,0.2793,51116.24,29
2023-09-01,WELL_306,C1,South,137.0,176.74,0.2248,55142.11,25
2023-09-01,WELL_307,C2,West,177.82,211.32,0.1585,82937.58,22
2023-09-01,WELL_308,D1,East,193.77,255.26,0.2409,98886.88,23
2023-09-01,WELL_309,D2,Central,206.9,313.56,0.3402,114848.64,22
2023-09-01,WELL_310,A1,North,54.09,75.31,0.2818,6785.45,22
2023-09-01,WELL_311,A2,South,69.26,95.44,0.2743,9967.0,26
2023-09-01,WELL_312,A3,West,90.23,135.78,0.3355,17017.72,28
2023-09-01,WELL_313,B1,East,117.85,155.8,0.2435,28509.76,25
2023-09-01,WELL_314,B2,Central,131.69,195.54,0.3265,37255.13,29
2023-09-01,WELL_315,B3,North,147.05,186.73,0.2125,50665.73,28
2023-09-01,WELL_316,C1,South,166.8,246.3,0.3228,68944.74,21
2023-09-01,WELL_317,C2,West,193.94,276.15,0.2977,85810.17,22
2023-09-01,WELL_318,D1,East,180.39,226.61,0.204,88658.07,9
2023-09-01,WELL_319,D2,Central,208.83,341.51,0.3885,116658.09,28
2023-09-01,WELL_320,A1,North,58.65,80.62,0.2725,6906.43,29
2023-09-01,WELL_321,A2,South,75.74,113.75,0.3341,10986.19,29
2023-09-01,WELL_322,A3,West,92.96,139.72,0.3347,19705.46,3
2023-09-01,WELL_323,B1,East,116.96,158.13,0.2603,29333.8,30
2023-09-01,WELL_324,B2,Central,128.92,164.78,0.2176,38682.88,27
2023-09-01,WELL_325,B3,North,149.53,199.99,0.2523,55551.45,22
2023-09-01,WELL_326,C1,South,189.54,251.53,0.2465,75830.48,27
2023-09-01,WELL_327,C2,West,192.96,287.83,0.3296,84406.49,21
2023-09-01,WELL_328,D1,East,202.88,272.21,0.2547,102708.89,24
2023-09-01,WELL_329,D2,Central,229.32,316.69,0.2759,121823.83,25
2023-09-01,WELL_330,A1,North,47.72,65.39,0.2703,4580.88,5
2023-09-01,WELL_331,A2,South,63.97,99.67,0.3582,10039.33,20
2023-09-01,WELL_332,A3,West,85.67,104.81,0.1827,16279.41,24
2023-09-01,WELL_333,B1,East,94.19,134.78,0.3012,23008.92,29
2023-09-01,WELL_334,B2,Central,131.02,165.77,0.2096,38887.2,28
2023-09-01,WELL_335,B3,North,135.81,207.29,0.3449,45003.4,29
2023-09-01,WELL_336,C1,South,157.23,193.86,0.189,63350.21,28
2023-09-01,WELL_337,C2,West,169.87,252.18,0.3264,76465.95,23
2023-09-01,WELL_338,D1,East,193.98,295.62,0.3438,95408.97,20
2023-09-01,WELL_339,D2,Central,198.05,260.61,0.2401,105798.25,24
2023-09-01,WELL_340,A1,North,56.28,71.74,0.2155,5411.08,22
2023-09-01,WELL_341,A2,South,71.94,99.68,0.2782,11191.63,21
2023-09-01,WELL_342,A3,West,92.1,118.08,0.2201,19059.2,27
2023-09-01,WELL_343,B1,East,111.47,135.72,0.1787,29787.36,23
2023-09-01,WELL_344,B2,Central,124.11,160.36,0.2261,36354.13,27
2023-09-01,WELL_345,B3,North,140.74,187.53,0.2495,47285.66,24
2023-09-01,WELL_346,C1,South,151.85,196.57,0.2275,62560.42,24
2023-09-01,WELL_347,C2,West,174.47,273.39,0.3618,80504.95,7
2023-09-01,WELL_348,D1,East,193.91,258.38,0.2495,97388.28,23
2023-09-01,WELL_349,D2,Central,212.96,282.98,0.2474,116476.49,21
2023-09-01,WELL_350,A1,North,63.18,79.95,0.2097,5347.38,29
2023-09-01,WELL_351,A2,South,88.07,116.38,0.2433,13260.9,21
2023-09-01,WELL_352,A3,West,106.01,147.87,0.2831,21888.79,27
2023-09-01,WELL_353,B1,East,123.2,164.05,0.249,30904.13,26
2023-09-01,WELL_354,B2,Central,133.71,188.83,0.2919,39532.51,30
2023-09-01,WELL_355,B3,North,153.32,213.07,0.2804,53977.27,24
2023-09-01,WELL_356,C1,South,170.44,239.58,0.2886,67190.8,26
2023-09-01,WELL_357,C2,West,186.56,262.31,0.2888,84387.22,27
2023-09-01,WELL_358,D1,East,221.34,313.1,0.2931,109753.13,25
2023-09-01,WELL_359,D2,Central,237.19,358.91,0.3391,129719.0,24
2023-09-01,WELL_360,A1,North,42.25,58.11,0.2729,4334.57,27
2023-09-01,WELL_361,A2,South,59.12,74.52,0.2066,8199.93,30
2023-09-01,WELL_362,A3,West,86.36,132.05,0.346,17897.3,23
2023-09-01,WELL_363,B1,East,95.74,125.37,0.2363,24569.56,21
2023-09-01,WELL_364,B2,Central,117.44,165.64,0.291,36973.59,27
2023-09-01,WELL_365,B3,North,130.56,209.55,0.377,45734.26,29
2023-09-01,WELL_366,C1,South,153.21,216.56,0.2925,58592.16,22
2023-09-01,WELL_367,C2,West,171.77,229.39,0.2512,80589.25,28
2023-09-01,WELL_368,D1,East,207.5,286.22,0.275,105528.5,30
2023-09-01,WELL_369,D2,Central,222.08,304.7,0.2711,122811.84,22
2023-09-01,WELL_370,A1,North,47.8,67.93,0.2962,4222.35,20
2023-09-01,WELL_371,A2,South,71.7,89.78,0.2015,10357.48,24
2023-09-01,WELL_372,A3,West,95.63,137.14,0.3027,18828.86,30
2023-09-01,WELL_373,B1,East,111.78,186.4,0.4003,25272.07,30
2023-09-01,WELL_374,B2,Central,130.27,182.83,0.2875,39961.56,21
2023-09-01,WELL_375,B3,North,150.19,207.93,0.2777,52032.48,27
2023-09-01,WELL_376,C1,South,167.88,234.77,0.2849,66773.46,27
2023-09-01,WELL_377,C2,West,192.63,251.59,0.2344,85658.01,21
2023-09-01,WELL_378,D1,East,213.54,283.36,0.2464,106869.13,22
2023-09-01,WELL_379,D2,Central,225.47,336.36,0.3297,124295.07,27
2023-09-01,WELL_380,A1,North,63.59,95.24,0.3323,6452.32,29
2023-09-01,WELL_381,A2,South,81.43,121.12,0.3276,11280.62,25
2023-09-01,WELL_382,A3,West,101.17,128.8,0.2146,20603.14,26
2023-09-01,WELL_383,B1,East,110.53,153.08,0.2779,28991.19,29
2023-09-01,WELL_384,B2,Central,144.28,194.59,0.2586,41431.34,23
2023-09-01,WELL_385,B3,North,159.72,234.66,0.3193,54913.96,28
2023-09-01,WELL_386,C1,South,166.45,263.58,0.3685,66867.52,26
2023-09-01,WELL_387,C2,West,198.01,236.54,0.1629,92257.6,28
2023-09-01,WELL_388,D1,East,212.89,290.93,0.2683,108455.7,30
2023-09-01,WELL_389,D2,Central,253.61,353.54,0.2827,140208.23,30
2023-09-01,WELL_390,A1,North,46.0,60.67,0.2418,3749.26,21
2023-09-01,WELL_391,A2,South,63.07,88.61,0.2883,9213.94,21
2023-09-01,WELL_392,A3,West,79.85,107.85,0.2596,15928.61,25
2023-09-01,WELL_393,B1,East,98.88,154.83,0.3614,24223.23,28
2023-09-01,WELL_394,B2,Central,114.8,157.66,0.2718,33109.16,26
2023-09-01,WELL_395,B3,North,142.08,174.01,0.1835,48341.7,29
2023-09-01,WELL_396,C1,South,142.05,216.65,0.3443,55978.77,24
2023-09-01,WELL_397,C2,West,178.07,280.52,0.3652,83806.48,26
2023-09-01,WELL_398,D1,East,190.66,247.98,0.2312,95613.6,29
2023-09-01,WELL_399,D2,Central,210.44,290.22,0.2749,119226.88,28
2023-09-01,WELL_400,A1,North,53.79,62.42,0.1384,5129.64,23
2023-09-01,WELL_401,A2,South,74.51,99.8,0.2533,11218.78,28
2023-09-01,WELL_402,A3,West,93.78,127.72,0.2657,17709.99,26
2023-09-01,WELL_403,B1,East,107.33,150.62,0.2874,25593.08,24
2023-09-01,WELL_404,B2,Central,132.57,185.54,0.2855,40097.32,20
2023-09-01,WELL_405,B3,North,137.88,201.84,0.3169,51095.95,25
2023-09-01,WELL_406,C1,South,157.91,228.7,0.3095,65493.56,30
2023-09-01,WELL_407,C2,West,179.34,256.28,0.3003,78962.51,26
2023-09-01,WELL_408,D1,East,210.75,309.08,0.3181,106487.07,27
2023-09-01,WELL_409,D2,Central,233.7,330.86,0.2936,127427.04,24
2023-09-01,WELL_410,A1,North,61.7,89.4,0.3099,7189.62,23
2023-09-01,WELL_411,A2,South,77.88,105.89,0.2645,12783.95,28
2023-09-01,WELL_412,A3,West,97.62,128.85,0.2424,19969.52,25
2023-09-01,WELL_413,B1,East,121.21,179.15,0.3234,29422.25,27
2023-09-01,WELL_414,B2,Central,138.63,190.12,0.2708,40072.43,27
2023-09-01,WELL_415,B3,North,152.36,198.71,0.2332,56038.49,22
2023-09-01,WELL_416,C1,South,159.68,200.88,0.2051,63010.6,25
2023-09-01,WELL_417,C2,West,183.99,267.12,0.3112,82678.3,20
2023-09-01,WELL_418,D1,East,211.51,307.83,0.3129,105956.82,29
2023-09-01,WELL_419,D2,Central,236.89,349.03,0.3213,131437.85,26
2023-09-01,WELL_420,A1,North,47.27,63.45,0.2551,4485.85,20
2023-09-01,WELL_421,A2,South,59.91,97.68,0.3867,9054.85,21
2023-09-01,WELL_422,A3,West,76.61,111.5,0.313,15544.69,20
2023-09-01,WELL_423,B1,East,92.74,123.62,0.2498,22940.19,25
2023-09-01,WELL_424,B2,Central,117.07,170.43,0.3131,36238.16,2
2023-09-01,WELL_425,B3,North,133.77,202.45,0.3392,46391.47,20
2023-09-01,WELL_426,C1,South,147.25,206.96,0.2885,60087.4,29
2023-09-01,WELL_427,C2,West,177.75,249.54,0.2877,81465.41,27
2023-09-01,WELL_428,D1,East,183.05,258.31,0.2914,90308.46,24
2023-09-01,WELL_429,D2,Central,229.63,310.79,0.2611,128583.64,25
2023-09-01,WELL_430,A1,North,52.32,77.11,0.3215,5541.52,28
2023-09-01,WELL_431,A2,South,77.03,108.6,0.2907,11793.77,25
2023-09-01,WELL_432,A3,West,93.54,135.31,0.3087,18079.99,22
2023-09-01,WELL_433,B1,East,105.86,144.98,0.2699,25335.22,26
2023-09-01,WELL_434,B2,Central,135.86,193.33,0.2973,41147.34,22
2023-09-01,WELL_435,B3,North,136.68,204.57,0.3319,47738.47,21
2023-09-01,WELL_436,C1,South,151.71,199.26,0.2386,62077.15,27
2023-09-01,WELL_437,C2,West,193.76,259.81,0.2542,85176.09,0
2023-09-01,WELL_438,D1,East,208.9,289.29,0.2779,105536.44,29
2023-09-01,WELL_439,D2,Central,216.41,270.92,0.2012,116657.11,28
2023-09-01,WELL_440,A1,North,63.44,93.03,0.3181,7244.03,20
2023-09-01,WELL_441,A2,South,84.49,112.24,0.2472,14096.14,23
2023-09-01,WELL_442,A3,West,94.39,121.57,0.2236,19726.21,30
2023-09-01,WELL_443,B1,East,110.48,150.82,0.2675,27896.12,25
2023-09-01,WELL_444,B2,Central,137.65,232.52,0.408,40465.67,30
2023-09-01,WELL_445,B3,North,161.12,230.55,0.3011,55490.32,29
2023-09-01,WELL_446,C1,South,163.75,217.22,0.2461,63017.32,21
2023-09-01,WELL_447,C2,West,203.76,294.57,0.3083,89194.14,21
2023-09-01,WELL_448,D1,East,215.57,293.17,0.2647,107465.95,28
2023-09-01,WELL_449,D2,Central,238.92,310.16,0.2297,131021.03,25
2023-09-01,WELL_450,A1,North,44.19,65.19,0.3222,4663.47,24
2023-09-01,WELL_451,A2,South,61.08,88.32,0.3084,9170.76,24
2023-09-01,WELL_452,A3,West,88.72,114.31,0.2239,16438.41,29
2023-09-01,WELL_453,B1,East,105.23,121.57,0.1344,26983.46,22
2023-09-01,WELL_454,B2,Central,119.01,148.95,0.201,35501.88,30
2023-09-01,WELL_455,B3,North,129.01,183.33,0.2963,45058.99,26
2023-09-01,WELL_456,C1,South,154.45,215.51,0.2833,65504.43,28
2023-09-01,WELL_457,C2,West,162.72,224.78,0.2761,74407.1,22
2023-09-01,WELL_458,D1,East,191.91,292.74,0.3444,96598.0,15
2023-09-01,WELL_459,D2,Central,220.79,300.97,0.2664,121879.1,20
2023-09-01,WELL_460,A1,North,50.22,67.21,0.2529,5169.45,27
2023-09-01,WELL_461,A2,South,69.21,92.55,0.2522,10662.17,29
2023-09-01,WELL_462,A3,West,85.32,111.36,0.2339,17856.34,25
2023-09-01,WELL_463,B1,East,120.87,171.82,0.2965,29875.58,24
2023-09-01,WELL_464,B2,Central,133.71,214.42,0.3764,40113.13,27
2023-09-01,WELL_465,B3,North,145.92,196.48,0.2573,54669.3,29
2023-09-01,WELL_466,C1,South,167.06,268.88,0.3787,66549.65,29
2023-09-01,WELL_467,C2,West,170.55,239.44,0.2877,77366.03,28
2023-09-01,WELL_468,D1,East,201.79,271.13,0.2557,97072.31,21
2023-09-01,WELL_469,D2,Central,238.7,357.56,0.3324,132922.83,28
2023-09-01,WELL_470,A1,North,62.56,94.7,0.3393,7097.92,29
2023-09-01,WELL_471,A2,South,80.53,116.65,0.3096,11926.85,27
2023-09-01,WELL_472,A3,West,107.08,157.69,0.3209,22911.11,26
2023-09-01,WELL_473,B1,East,135.72,203.91,0.3344,33082.37,25
2023-09-01,WELL_474,B2,Central,131.54,182.2,0.2781,38886.71,24
2023-09-01,WELL_475,B3,North,135.92,181.4,0.2507,48734.35,26
2023-09-01,WELL_476,C1,South,177.72,237.05,0.2503,71162.09,21
2023-09-01,WELL_477,C2,West,220.66,351.53,0.3723,99413.32,29
2023-09-01,WELL_478,D1,East,212.78,315.89,0.3264,104873.5,21
2023-09-01,WELL_479,D2,Central,224.36,314.04,0.2856,124928.9,26
2023-09-01,WELL_480,A1,North,47.15,62.05,0.2402,5275.72,23
2023-09-01,WELL_481,A2,South,62.47,85.07,0.2656,9586.95,20
2023-09-01,WELL_482,A3,West,80.45,106.57,0.245,15126.92,30
2023-09-01,WELL_483,B1,East,103.64,148.01,0.2997,26492.19,22
2023-09-01,WELL_484,B2,Central,113.18,152.42,0.2575,35575.73,20
2023-09-01,WELL_485,B3,North,144.81,214.73,0.3256,53533.56,24
2023-09-01,WELL_486,C1,South,152.69,217.84,0.2991,63331.66,28
2023-09-01,WELL_487,C2,West,170.95,212.85,0.1968,79485.55,23
2023-09-01,WELL_488,D1,East,190.51,255.95,0.2557,96397.02,24
2023-09-01,WELL_489,D2,Central,204.91,321.66,0.363,114440.91,30
2023-09-01,WELL_490,A1,North,54.27,80.43,0.3253,5900.39,30
2023-09-01,WELL_491,A2,South,67.83,86.15,0.2127,9852.15,30
2023-09-01,WELL_492,A3,West,91.33,113.1,0.1925,19411.44,27
2023-09-01,WELL_493,B1,East,101.21,144.78,0.3009,25513.67,23
2023-09-01,WELL_494,B2,Central,123.32,162.63,0.2417,36647.39,21
2023-09-01,WELL_495,B3,North,134.45,160.79,0.1638,45694.84,20
2023-09-01,WELL_496,C1,South,176.08,226.24,0.2217,69267.26,27
2023-09-01,WELL_497,C2,West,171.18,225.32,0.2403,76631.87,20
2023-09-01,WELL_498,D1,East,188.64,324.85,0.4193,96172.17,27
2023-09-01,WELL_499,D2,Central,209.76,327.58,0.3597,114668.34,25
2023-09-01,WELL_500,A1,North,62.96,83.61,0.247,6144.77,27
2023-10-01,WELL_001,A2,South,64.61,94.65,0.3173,9521.32,25
2023-10-01,WELL_002,A3,West,78.2,129.22,0.3949,15784.49,24
2023-10-01,WELL_003,B1,East,97.12,134.28,0.2767,25407.84,28
2023-10-01,WELL_004,B2,Central,112.99,156.45,0.2778,35340.83,27
2023-10-01,WELL_005,B3,North,124.21,183.46,0.3229,41710.17,28
2023-10-01,WELL_006,C1,South,158.16,233.45,0.3225,64620.41,23
2023-10-01,WELL_007,C2,West,174.28,251.96,0.3083,75642.68,21
2023-10-01,WELL_008,D1,East,189.77,268.57,0.2934,96076.91,26
2023-10-01,WELL_009,D2,Central,233.89,326.64,0.284,129459.04,23
2023-10-01,WELL_010,A1,North,53.87,70.45,0.2353,4863.18,27
2023-10-01,WELL_011,A2,South,64.17,93.59,0.3144,11499.3,21
2023-10-01,WELL_012,A3,West,89.91,125.67,0.2846,19068.37,29
2023-10-01,WELL_013,B1,East,110.92,160.64,0.3095,28261.39,29
2023-10-01,WELL_014,B2,Central,126.03,169.9,0.2582,36593.68,25
2023-10-01,WELL_015,B3,North,138.12,221.15,0.3754,49375.11,28
2023-10-01,WELL_016,C1,South,167.8,224.11,0.2512,70723.72,24
2023-10-01,WELL_017,C2,West,180.59,285.05,0.3665,81049.27,11
2023-10-01,WELL_018,D1,East,197.86,280.71,0.2952,97520.12,27
2023-10-01,WELL_019,D2,Central,222.09,352.62,0.3702,118377.12,20
2023-10-01,WELL_020,A1,North,60.74,88.98,0.3173,6550.19,29
2023-10-01,WELL_021,A2,South,89.35,126.51,0.2937,15848.21,27
2023-10-01,WELL_022,A3,West,95.64,147.06,0.3497,18260.43,27
2023-10-01,WELL_023,B1,East,108.85,158.07,0.3114,27448.24,23
2023-10-01,WELL_024,B2,Central,125.79,169.3,0.257,37740.93,20
2023-10-01,WELL_025,B3,North,150.33,209.97,0.284,52668.6,24
2023-10-01,WELL_026,C1,South,179.09,233.97,0.2345,71919.93,25
2023-10-01,WELL_027,C2,West,196.39,275.26,0.2865,88580.3,30
2023-10-01,WELL_028,D1,East,206.43,258.61,0.2017,102233.39,23
2023-10-01,WELL_029,D2,Central,218.25,329.32,0.3373,122476.48,22
2023-10-01,WELL_030,A1,North,42.26,60.68,0.3035,4817.62,26
2023-10-01,WELL_031,A2,South,56.95,78.4,0.2736,9674.18,29
2023-10-01,WELL_032,A3,West,81.31,113.47,0.2834,15781.86,23
2023-10-01,WELL_033,B1,East,110.38,165.71,0.3339,25633.49,22
2023-10-01,WELL_034,B2,Central,115.77,161.14,0.2816,35183.38,26
2023-10-01,WELL_035,B3,North,140.62,191.4,0.2653,50120.57,24
2023-10-01,WELL_036,C1,South,147.07,196.71,0.2523,56627.07,28
2023-10-01,WELL_037,C2,West,170.74,235.08,0.2737,78416.52,22
2023-10-01,WELL_038,D1,East,186.55,238.6,0.2181,90893.56,21
2023-10-01,WELL_039,D2,Central,197.12,266.31,0.2598,110429.22,24
2023-10-01,WELL_040,A1,North,53.03,89.75,0.4092,6057.91,29
2023-10-01,WELL_041,A2,South,70.01,89.55,0.2182,10495.8,28
2023-10-01,WELL_042,A3,West,82.58,126.37,0.3465,16959.14,22
2023-10-01,WELL_043,B1,East,110.19,158.53,0.3049,27532.35,30
2023-10-01,WELL_044,B2,Central,130.45,178.3,0.2684,42081.9,24
2023-10-01,WELL_045,B3,North,142.82,212.41,0.3276,49646.59,26
2023-10-01,WELL_046,C1,South,159.89,222.55,0.2815,65598.39,22
2023-10-01,WELL_047,C2,West,166.36,223.72,0.2564,74780.24,20
2023-10-01,WELL_048,D1,East,189.93,303.32,0.3738,97161.03,28
2023-10-01,WELL_049,D2,Central,216.02,314.37,0.3128,121866.54,30
2023-10-01,WELL_050,A1,North,66.19,101.83,0.35,6686.88,22
2023-10-01,WELL_051,A2,South,87.39,148.02,0.4096,13775.48,29
2023-10-01,WELL_052,A3,West,98.19,140.38,0.3005,20166.5,21
2023-10-01,WELL_053,B1,East,117.87,171.37,0.3122,30213.35,30
2023-10-01,WELL_054,B2,Central,135.88,188.49,0.2791,40503.71,23
2023-10-01,WELL_055,B3,North,158.61,231.31,0.3143,57857.69,27
2023-10-01,WELL_056,C1,South,169.71,260.64,0.3489,69432.0,20
2023-10-01,WELL_057,C2,West,189.39,248.09,0.2366,85097.1,29
2023-10-01,WELL_058,D1,East,189.65,260.47,0.2719,94699.84,22
2023-10-01,WELL_059,D2,Central,239.96,341.78,0.2979,134005.9,24
2023-10-01,WELL_060,A1,North,45.74,63.14,0.2756,4581.53,28
2023-10-01,WELL_061,A2,South,63.8,101.43,0.3711,9479.46,26
2023-10-01,WELL_062,A3,West,78.4,112.76,0.3048,15062.06,26
2023-10-01,WELL_063,B1,East,94.72,123.73,0.2344,24364.8,27
2023-10-01,WELL_064,B2,Central,124.67,179.98,0.3073,37485.46,25
2023-10-01,WELL_065,B3,North,128.05,197.3,0.351,43301.27,30
2023-10-01,WELL_066,C1,South,146.92,216.71,0.322,58608.35,25
2023-10-01,WELL_067,C2,West,180.48,238.92,0.2446,82431.3,25
2023-10-01,WELL_068,D1,East,201.05,300.4,0.3307,102313.94,27
2023-10-01,WELL_069,D2,Central,201.16,269.55,0.2537,113025.22,22
2023-10-01,WELL_070,A1,North,49.5,72.1,0.3135,4874.52,26
2023-10-01,WELL_071,A2,South,68.39,87.75,0.2206,9968.46,30
2023-10-01,WELL_072,A3,West,84.69,119.86,0.2935,16532.64,20
2023-10-01,WELL_073,B1,East,103.79,137.26,0.2439,24500.51,25
2023-10-01,WELL_074,B2,Central,132.43,194.84,0.3203,38266.26,20
2023-10-01,WELL_075,B3,North,137.86,181.69,0.2413,48631.27,29
2023-10-01,WELL_076,C1,South,157.6,214.8,0.2663,62890.88,20
2023-10-01,WELL_077,C2,West,177.47,272.22,0.348,80127.29,29
2023-10-01,WELL_078,D1,East,202.95,312.92,0.3514,98959.82,20
2023-10-01,WELL_079,D2,Central,213.79,290.63,0.2644,115685.05,24
2023-10-01,WELL_080,A1,North,59.4,88.74,0.3306,6277.92,22
2023-10-01,WELL_081,A2,South,80.07,119.37,0.3292,11816.48,25
2023-10-01,WELL_082,A3,West,96.86,129.37,0.2513,19394.36,28
2023-10-01,WELL_083,B1,East,113.9,158.44,0.2811,28560.37,23
2023-10-01,WELL_084,B2,Central,128.88,150.95,0.1462,37725.49,22
2023-10-01,WELL_085,B3,North,167.14,223.71,0.2529,59771.38,22
2023-10-01,WELL_086,C1,South,159.79,211.09,0.243,64756.08,27
2023-10-01,WELL_087,C2,West,183.28,245.89,0.2546,84453.49,28
2023-10-01,WELL_088,D1,East,195.72,271.71,0.2797,96461.18,25
2023-10-01,WELL_089,D2,Central,204.52,300.93,0.3204,112112.29,26
2023-10-01,WELL_090,A1,North,40.4,59.55,0.3216,4363.77,30
2023-10-01,WELL_091,A2,South,63.84,93.72,0.3188,8860.15,27
2023-10-01,WELL_092,A3,West,78.77,126.18,0.3757,14478.88,21
2023-10-01,WELL_093,B1,East,101.78,141.8,0.2822,26332.18,24
2023-10-01,WELL_094,B2,Central,127.86,192.63,0.3363,38017.8,21
2023-10-01,WELL_095,B3,North,147.86,195.1,0.2421,54589.15,29
2023-10-01,WELL_096,C1,South,152.56,231.35,0.3406,62250.31,24
2023-10-01,WELL_097,C2,West,177.08,251.04,0.2946,81866.63,23
2023-10-01,WELL_098,D1,East,177.21,295.68,0.4007,88969.49,25
2023-10-01,WELL_099,D2,Central,203.81,318.57,0.3602,112766.35,10
2023-10-01,WELL_100,A1,North,46.59,64.48,0.2774,4697.55,29
2023-10-01,WELL_101,A2,South,68.77,100.93,0.3186,11448.86,21
2023-10-01,WELL_102,A3,West,90.05,135.34,0.3347,18142.43,22
2023-10-01,WELL_103,B1,East,100.9,152.49,0.3383,26376.35,29
2023-10-01,WELL_104,B2,Central,133.62,186.09,0.2819,39453.32,25
2023-10-01,WELL_105,B3,North,155.95,231.31,0.3258,54308.5,29
2023-10-01,WELL_106,C1,South,168.84,207.53,0.1864,66925.31,25
2023-10-01,WELL_107,C2,West,179.77,257.02,0.3006,80668.32,29
2023-10-01,WELL_108,D1,East,227.51,351.13,0.3521,108913.59,30
2023-10-01,WELL_109,D2,Central,218.02,299.25,0.2714,120312.73,25
2023-10-01,WELL_110,A1,North,62.29,71.67,0.1309,5029.2,20
2023-10-01,WELL_111,A2,South,85.59,123.76,0.3084,12424.38,24
2023-10-01,WELL_112,A3,West,99.78,146.62,0.3195,18930.58,23
2023-10-01,WELL_113,B1,East,114.75,159.81,0.2819,29003.84,30
2023-10-01,WELL_114,B2,Central,130.64,193.66,0.3254,37786.9,26
2023-10-01,WELL_115,B3,North,149.36,242.2,0.3833,51150.7,28
2023-10-01,WELL_116,C1,South,170.16,217.85,0.2189,68660.02,29
2023-10-01,WELL_117,C2,West,180.42,291.9,0.3819,78042.21,30
2023-10-01,WELL_118,D1,East,215.32,267.32,0.1945,105959.37,25
2023-10-01,WELL_119,D2,Central,220.11,299.09,0.2641,121283.16,25
2023-10-01,WELL_120,A1,North,44.81,56.68,0.2094,4551.22,29
2023-10-01,WELL_121,A2,South,62.3,86.42,0.2791,8634.29,30
2023-10-01,WELL_122,A3,West,85.29,110.47,0.228,17537.04,30
2023-10-01,WELL_123,B1,East,101.16,132.16,0.2346,24949.65,20
2023-10-01,WELL_124,B2,Central,116.38,182.13,0.361,36092.04,27
2023-10-01,WELL_125,B3,North,134.69,173.37,0.2231,47994.16,21
2023-10-01,WELL_126,C1,South,150.86,190.82,0.2094,60862.45,27
2023-10-01,WELL_127,C2,West,172.81,212.36,0.1862,80066.36,25
2023-10-01,WELL_128,D1,East,177.88,263.28,0.3244,91498.87,30
2023-10-01,WELL_129,D2,Central,209.87,350.94,0.402,112595.39,24
2023-10-01,WELL_130,A1,North,55.99,77.8,0.2803,5540.6,25
2023-10-01,WELL_131,A2,South,71.83,100.76,0.2871,11545.29,27
2023-10-01,WELL_132,A3,West,85.58,115.66,0.2601,16884.99,28
2023-10-01,WELL_133,B1,East,108.87,175.13,0.3783,27074.13,24
2023-10-01,WELL_134,B2,Central,132.13,184.56,0.284,39562.7,23
2023-10-01,WELL_135,B3,North,142.33,193.14,0.2631,49704.34,24
2023-10-01,WELL_136,C1,South,166.42,223.0,0.2537,67597.86,24
2023-10-01,WELL_137,C2,West,167.88,290.28,0.4217,73505.05,26
2023-10-01,WELL_138,D1,East,194.65,316.4,0.3848,98414.15,30
2023-10-01,WELL_139,D2,Central,219.52,291.47,0.2469,121599.93,22
2023-10-01,WELL_140,A1,North,60.7,79.48,0.2362,5297.57,24
2023-10-01,WELL_141,A2,South,78.67,108.0,0.2716,13383.57,23
2023-10-01,WELL_142,A3,West,93.83,131.73,0.2877,18359.57,21
2023-10-01,WELL_143,B1,East,120.9,185.27,0.3474,30235.23,23
2023-10-01,WELL_144,B2,Central,137.81,182.46,0.2447,41398.99,25
2023-10-01,WELL_145,B3,North,158.16,202.86,0.2203,53823.43,25
2023-10-01,WELL_146,C1,South,147.25,206.01,0.2852,56989.58,23
2023-10-01,WELL_147,C2,West,194.43,282.85,0.3126,89124.66,27
2023-10-01,WELL_148,D1,East,202.07,268.88,0.2485,98949.06,30
2023-10-01,WELL_149,D2,Central,225.79,327.1,0.3097,122633.12,29
2023-10-01,WELL_150,A1,North,42.63,69.04,0.3825,3876.96,29
2023-10-01,WELL_151,A2,South,58.79,80.61,0.2707,8858.26,26
2023-10-01,WELL_152,A3,West,76.83,102.12,0.2477,14890.84,26
2023-10-01,WELL_153,B1,East,101.4,143.04,0.2911,26846.31,27
2023-10-01,WELL_154,B2,Central,123.0,166.38,0.2607,39224.21,29
2023-10-01,WELL_155,B3,North,132.71,173.85,0.2366,46248.39,26
2023-10-01,WELL_156,C1,South,155.34,230.01,0.3246,61464.22,9
2023-10-01,WELL_157,C2,West,172.28,244.79,0.2962,76793.34,22
